0.45,0.6194892770200966,-0.365525782660601,0.3521722780182915,0.49046916662768475,0.14094176964159177,-0.17655177523516402,0.5410585919011236,0.06686518966761675,-0.34249580942265606,0.48394048440996573,0.016507759950730765,-0.16399932705648834,0.4871116019343256,-0.011655005788741516,0.12100855598071027,0.5096839958513399,-0.020649567242721493,0.253067767113363
0.452,0.621088878319866,-0.3658092500226372,0.35205717005253956,0.4920354685106456,0.1409630328450554,-0.17586257707162506,0.5421890235108295,0.06683750763887403,-0.34119117306088637,0.48548325807539866,0.01648132293820975,-0.16334236228717713,0.4886300021669486,-0.011634074151920068,0.12028771274688232,0.5109353728305916,-0.020598308417491565,0.25163155932128967
0.454,0.6226804262862771,-0.3660859271843827,0.35193932191565447,0.49359803630988675,0.14098391360299123,-0.17517789182226806,0.543318681353733,0.06680885883163107,-0.33989156477092686,0.4870219794088503,0.016454369855725702,-0.162686700999762,0.4901446622895075,-0.011613068830851789,0.11957106048113095,0.5121858984175416,-0.02054679107124768,0.2502023723397315
0.456,0.6242639380601855,-0.3663558613478023,0.3518187519440259,0.49515684043765545,0.14100440484120136,-0.17449771625914534,0.5444475260660171,0.0667792492533818,-0.3385969989979914,0.4885566297617161,0.01642690704918276,-0.16203236220888398,0.4916555598850516,-0.01159199101986405,0.11885859915470326,0.5134355275014684,-0.02049501981646505,0.24878021600778633
0.458,0.6258394314269975,-0.36661909995379127,0.3516954787342732,0.49671185196935325,0.1410244996269408,-0.17382204637658127,0.545575518737875,0.06674868501354339,-0.3373074892801069,0.4900871910400625,0.016398940890565063,-0.16137936460676167,0.4931626730946198,-0.011570841910664764,0.11815032802984164,0.5146842154682423,-0.020442999272558243,0.2473650989714496
0.46,0.6274069248004492,-0.3668756906664137,0.3515695211330967,0.4982630426398028,0.1410441911690005,-0.17315087740943058,0.5467026209157171,0.06671717231994617,-0.3360230482641318,0.49161364569867905,0.016370477775349924,-0.1607277265646273,0.4946659806129411,-0.011549622692287115,0.11744624567568682,0.5159319182038873,-0.020390734064474385,0.24595702870712116
0.462,0.6289664372065653,-0.367125681357433,0.35144089822726116,0.49981038483937246,0.1410634728177252,-0.17248420385118857,0.5478287946041743,0.06668471747535927,-0.3347436877216925,0.4931359767351179,0.016341524119969163,-0.16007746613420776,0.49616546168406617,-0.011528334551033486,0.11674634998406885,0.5171785920978895,-0.020338228821310075,0.24455601154497275
0.464,0.6305179882677903,-0.36736912009113065,0.35130962933370136,0.5013538516099609,0.1410823380649689,-0.17182201947195952,0.5489540022678965,0.06665132687405712,-0.33346941856503703,0.49465416768371845,0.016312086359323182,-0.15942860104925852,0.4976610960969273,-0.011506978670413713,0.11605063818517056,0.5184241940462488,-0.020285488174948157,0.2431620526921544
0.466,0.632061598187293,-0.3676060551094102,0.35117573398975976,0.5028934166408443,0.1411007805439874,-0.17116431733626822,0.5500782068331481,0.06661700699842452,-0.33220025086279836,0.4961682026096148,0.016282170944344258,-0.15878114872714433,0.4991528641808308,-0.011485556231082111,0.11535910686306249,0.5196686814542755,-0.02023251675871788,0.24177515625584112
0.468,0.6335972877334664,-0.367836534817197,0.35103923194355563,0.5044290542644041,0.1411187940292744,-0.1705110898207169,0.5512013716892197,0.06658176441560454,-0.3309361938556653,0.49767806610274556,0.01625178433961299,-0.15813512627047055,0.5006407468008944,-0.011464068410768354,0.11467175197109801,0.5209120122391548,-0.020179319206075887,0.2403953252661018
0.47000000000000003,0.6351250782245961,-0.36806060776811844,0.3509001431444876,0.5059607394517232,0.14113637243633698,-0.16986232863147474,0.5523234606896372,0.06654560577418617,-0.32967725597194986,0.49918374327184595,0.016220933021023905,-0.15749055046875565,0.5021247253534173,-0.011442516384208023,0.11398856884717418,0.5221541448322584,-0.020125900149311267,0.2390225616985947
0.47200000000000003,0.6366449915137281,-0.36827832265047733,0.35075848773387286,0.507488447808071,0.14115350982141506,-0.16921802482159684,0.5534444381531947,0.06650853780093431,-0.32842344484304675,0.500685219738447,0.016189623473501592,-0.1568474378001487,0.5036047817612037,-0.011420901323070973,0.1133095522288454,0.5233950381812311,-0.02007226421827439,0.23765686649707377
0.47400000000000003,0.6381570499737192,-0.368489728273509,0.35061428603572387,0.5090121555682712,0.14117020038114703,-0.1685781688081682,0.554564268864798,0.06647056729756412,-0.3271747673187818,0.5021824816308651,0.016157862188769724,-0.15620580443319054,0.5050808984688273,-0.011399224395883315,0.11263469626828054,0.524634651751841,-0.02001841603912559,0.23629823959569254
0.47600000000000003,0.6396612764824785,-0.36869487355392433,0.3504675585476629,0.5105318395919647,0.14118643845218076,-0.1679427503892691,0.5556829180761365,0.06643170113755678,-0.3259312294826451,0.503675515578198,0.016125655663168315,-0.15556566622861429,0.5065530584378506,-0.011377486767951764,0.11196399454707678,0.5258729455296092,-0.019964360233111572,0.23494667994112017
0.47800000000000004,0.6411576944084036,-0.3688938075027361,0.3503183259319771,0.5120474773587689,0.141202218510734,-0.16731175876075433,0.5568003515061741,0.0663919462630207,-0.3246928366669012,0.5051643087043223,0.016093010395523445,-0.15492703874118646,0.5080212451419979,-0.011355689601282203,0.11129744009090474,0.5271098800212151,-0.01991010141536201,0.23360218551443673
0.48,0.6426463275960108,-0.36908657921237004,0.3501666090068162,0.5135590469633387,0.1412175351721034,-0.16668518253284376,0.5579165353414788,0.0663513096815961,-0.3234595934675722,0.5066488486218972,0.01605993288506588,-0.15428993722158454,0.5094854425622847,-0.01133383405449811,0.11063502538399725,0.52834541625569,-0.019855644193711837,0.23226475335282254
0.482,0.6441272003517562,-0.36927323784405286,0.35001242873753113,0.5150665271103332,0.141232383190125,-0.1660630097465205,0.5590314362363782,0.06630979846340507,-0.3222315037592942,0.5081291234263738,0.016026429629400128,-0.15365437661831255,0.5109456351821062,-0.011311921282757218,0.1099767423834738,0.5295795157853969,-0.019800993167547763,0.23093437957102986
0.484,0.6456003374300556,-0.36945383261548237,0.34985580622815393,0.5165698971092934,0.14124675745658852,-0.16544522788973362,0.5601450213129557,0.06626741973804623,-0.3210085707100364,0.5096051216900133,0.0159925071225245,-0.1530203715796516,0.5124018079822881,-0.011289952437664116,0.10932258253348741,0.5308121406868043,-0.019746152926676384,0.2296110593826201
0.486,0.6470657640195105,-0.3696284127887779,0.349696762713031,0.5180691368694417,0.1412606530006052,-0.164831823913399,0.5612572581608984,0.06622418069163571,-0.3197907967956861,0.5110768324559245,0.015958171852898342,-0.15238793645564347,0.5138539464361103,-0.011267928667185317,0.10867253677921211,0.5320432535610657,-0.01969112805022017,0.22829478712098714
0.488,0.648523505729314,-0.36979702765869693,0.3495353195485866,0.5195642268943903,0.141274064987931,-0.1642227842472017,0.5623681148371731,0.06618008856389324,-0.31857818381449055,0.512544245232101,0.01592343030156136,-0.15175708530010829,0.5153020365042855,-0.011245851115558474,0.10802659558064458,0.5332728175343922,-0.019635923105534126,0.226985556260133
0.49,0.6499735885758742,-0.36995972654113596,0.349371498205245,0.5210551482767859,0.14128698872024842,-0.16361809481518752,0.5634775598655728,0.06613515064527434,-0.3173707329013562,0.5140073499854876,0.015888288940298853,-0.15112783187269135,0.5167460646299239,-0.01122372092320496,0.10738474892623757,0.5345007962582444,-0.019580542647150027,0.22568335943521944
0.492,0.6514160389696226,-0.37011655876189287,0.3492053202594888,0.5225418826928725,0.14129941963440568,-0.1630177410511521,0.5645855622361005,0.06608937427414943,-0.3161684445420004,0.5154661371360496,0.015852754229857928,-0.15050018964094114,0.518186017733457,-0.01120153922663735,0.10674698634634824,0.5357271539093296,-0.019524991215742273,0.2243881884628665
0.494,0.6528508837020328,-0.37026757364570495,0.34903680738606924,0.5240244123969975,0.14131135330161768,-0.16242170791381536,0.5656920914042245,0.0660427668340286,-0.3149713185869547,0.5169205975508733,0.015816832618210413,-0.14987417178241663,0.5196218832075501,-0.011179307158368665,0.106113296926508,0.5369518551894237,-0.01946927333712037,0.22310003436121667
0.496,0.6542781499328307,-0.3704128205055477,0.34886598135035873,0.525502720216046,0.14132278542662718,-0.1618299799017866,0.5667971172899882,0.06599533575083427,-0.31377935426541537,0.5183707225382754,0.015780530538864634,-0.14924979118682127,0.5210536489119844,-0.01115702584681908,0.10548366932050779,0.5381748653250102,-0.01941339352124344,0.22181888736974464
0.498,0.6556978651774112,-0.37055234863220193,0.3486928640008512,0.526976789543822,0.14133371184683033,-0.16124254106831462,0.5679006102769888,0.06594708849021863,-0.31259255019894006,0.5198165038419411,0.015743854409222935,-0.14862706045816282,0.5224813031685247,-0.011134696416223909,0.1048580917633008,0.5393961500667539,-0.01935735626126226,0.22054473696882224
0.5,0.6571100572944495,-0.37068620728407803,0.3485174772618076,0.5284466043353719,0.1413441285313663,-0.16065937503582167,0.5690025412112267,0.06589803255492954,-0.31141090441498726,0.5212579336350811,0.01570681062898747,-0.14800599191693822,0.5239048347557695,-0.01111231998653945,0.10423655208371721,0.5406156756888003,-0.01930116603258262,0.21927757189902664
0.502,0.6585147544737138,-0.37081444567729976,0.34833984312604677,0.5299121491012571,0.14135403158017268,-0.16008046501022158,0.5701028813998275,0.06584817548222291,-0.3102344143602997,0.5226950045146134,0.0156694055786118,-0.14738659760234454,0.5253242329039856,-0.011089897673349102,0.10361903771699163,0.5418334089879151,-0.01924482729195468,0.21801738018019612
0.504,0.6599119852240796,-0.3709371129760456,0.3481599836478837,0.5313734089017808,0.14136341722300877,-0.15950579379501828,0.5712016026096431,0.06579752484132131,-0.30906307691412505,0.5241277094953716,0.015631645617798555,-0.14676888927450882,0.5267394872899307,-0.01106743058776917,0.10300553571710419,0.5430493172824677,-0.019188344476586384,0.2167641491302292
0.506,0.6613017783617383,-0.37105425828313854,0.34797792093620955,0.5328303693411683,0.14137228181844713,-0.15893534380518715,0.5722986770657336,0.06574608823092004,-0.3078968884012784,0.5255560420043378,0.01559353708404229,-0.14615287841674396,0.5281505880316686,-0.011044919836355083,0.10239603276892895,0.5442633684112572,-0.019131722003280314,0.21551786538362316
0.508,0.6626841629986058,-0.3711659306308892,0.34779367714772014,0.534283016561709,0.1413806218528351,-0.15836909708083263,0.573394077449733,0.06569387327673903,-0.3067358446050361,0.5269799958749053,0.015555086291216675,-0.14553857623781902,0.5295575256833718,-0.011022366521007057,0.1017905152001976,0.5454755307321888,-0.019074964267595994,0.2142785149097567
0.51,0.6640591685309305,-0.37127217897218306,0.3476072744802851,0.5357313372378618,0.1413884339392289,-0.15780703530063267,0.5744877768981085,0.06564088762912378,-0.3055799407798768,0.5283995653411684,0.015516299528208322,-0.14492599367425815,0.5309602912301228,-0.01099977173887543,0.10118896899326671,0.5466857731208115,-0.0190180756430341,0.213046083030907
0.512,0.6654268246280937,-0.37137305217181305,0.34741873516646204,0.5371753185703264,0.14139571481629876,-0.15724913979505323,0.5755797490003058,0.06558713896068913,-0.30442917166404304,0.5298147450322435,0.015477183057591057,-0.14431514139264706,0.5323588760827074,-0.010977136582267656,0.10059137979669976,0.5478940649687069,-0.01896106048024684,0.21182055444000938
0.514,0.6667871612216107,-0.37146859899805185,0.34722808146715467,0.538614948280084,0.14140246134720852,-0.15669539155934697,0.5766699677967957,0.06553263496401253,-0.30328353149194676,0.531225529966621,0.015437743114345592,-0.14370602979196448,0.5337532720724105,-0.010954462138554917,0.09999773293665462,0.5491003761817499,-0.01890392310627042,0.21060191321815125
0.516,0.6681402084943232,-0.37155886811446104,0.34703533566540945,0.5400502146024138,0.14140867051847208,-0.1561457712663321,0.5777584077770193,0.06547738334937302,-0.3021430140064072,0.5326319155465495,0.015397985904622314,-0.14309866900592827,0.5351434714458074,-0.010931749490078333,0.09940801342808141,0.5503046771782328,-0.01884666782378095,0.2093901428518033
0.518,0.669485996869784,-0.37164390807193437,0.3468405200603563,0.5414811062808818,0.14141433943878354,-0.15560025927894566,0.578845043877233,0.06542139184253444,-0.3010076124707169,0.5340338975524508,0.015357917604543844,-0.14249306890535313,0.5365294668595588,-0.010908999714057612,0.09882220598573115,0.5515069388868638,-0.018789298910375396,0.208185226249791
0.52,0.6708245570018401,-0.3717237673009732,0.3466436569612879,0.542907612561313,0.14141946533782795,-0.15505883566258055,0.5799298514782651,0.0653646681825777,-0.2998773196805464,0.5354314721373717,0.015317544359051916,-0.14188923910052936,0.5379112513752098,-0.010886213882498282,0.09824029503496917,0.552707132744642,-0.01873182061787337,0.20698714575999577
0.522,0.6721559197644018,-0.37179849410418836,0.34644476868188,0.5443297231857442,0.14142404556506782,-0.15452148019719475,0.5810128064031791,0.0653072201197748,-0.2987521279756715,0.5368246358214699,0.015276872280792322,-0.1412871889436059,0.5392888184539936,-0.010863393062101972,0.09766226472240419,0.5539052306946148,-0.018674237171644348,0.20579588318580022
0.524,0.6734801162414028,-0.37186813664902596,0.346243877534546,0.5457474283863617,0.14142807758851358,-0.15398817238921345,0.5820938849148508,0.06524905541351232,-0.29763202925154636,0.5382133854865327,0.015235907449042888,-0.14068692753099632,0.540662161951641,-0.010840538314175224,0.09708809892632372,0.5551012051835195,-0.01861655276995576,0.20461141980226655
0.526,0.6747971777169528,-0.3719327429607158,0.3460410058249336,0.547160718879429,0.1414315589934717,-0.1534588914831978,0.5831730637134638,0.06519018183025659,-0.29651701497069216,0.5395977183705374,0.015194655908678939,-0.14008846370578593,0.5420312761132006,-0.010817650694541032,0.09651778126694054,0.5562950291593132,-0.01855877158334462,0.20343373637205042
0.528,0.676107135665671,-0.37199236091543597,0.3458361758465531,0.5485695858592026,0.1414344874812771,-0.15293361647330445,0.5842503199339217,0.06513060714156609,-0.29540707617393036,0.5409776320622415,0.01515312366917931,-0.1394918060601576,0.5433961555678655,-0.010794731253450159,0.09595129511645208,0.5574866760685977,-0.018500897754011293,0.20226281316105782
0.53,0.6774100217432109,-0.3720470382336919,0.3456294098755419,0.5499740209918442,0.14143686086800833,-0.15241232611452366,0.5853256311431867,0.06507033912214633,-0.29430220349143943,0.542353124495818,0.015111316703669346,-0.13889696293782028,0.5447567953238157,-0.010771781035495167,0.09538862360891279,0.5586761198539407,-0.018442935395236025,0.20109862995383737
0.532,0.6787058677769653,-0.3720968224739063,0.3454207301655621,0.5513740164093273,0.14143867708318836,-0.15189499893370417,0.5863989753375409,0.06500938554795141,-0.2932023871536499,0.5437241939455222,0.015069240948004079,-0.13830394243645366,0.5461131907630697,-0.010748801079522603,0.09482974964991589,0.559863334951098,-0.018384888590815843,0.19994116606871193
0.534,0.6799947057569589,-0.37214176102621854,0.34521015894283175,0.552769564703343,0.14143993416846914,-0.15138161324035748,0.5874703309397815,0.06494775419432632,-0.29210761700196536,0.5450908390204047,0.01502690229988483,-0.13771275241015263,0.5474653376363539,-0.010725792418551178,0.09427465592609563,0.5610482962861417,-0.018326761394525645,0.1987904003726543
0.536,0.6812765678269141,-0.3721819011064844,0.3449977184012831,0.554160658919207,0.14144063027630477,-0.1508721471372533,0.5885396767963423,0.06488545283419593,-0.29101788249932237,0.5464530586590555,0.014984306618016942,-0.1371234004718857,0.5488132320579833,-0.010702756079685452,0.09372332491443812,0.5622309792724942,-0.018268557829597395,0.19764631129590032
0.538,0.6825514862755065,-0.37221728975048074,0.34478343069785433,0.5555472925497709,0.14144076366861136,-0.15036657853080088,0.5896069921743581,0.06482248923629458,-0.2899331727405807,0.5478108521243977,0.014941459721299306,-0.13653589399595603,0.5501568705007658,-0.010679693084036596,0.09317573889141507,0.5634113598078807,-0.018210281888224232,0.19650887684631035
0.54,0.6838194935277848,-0.37224797380830255,0.3445673179479056,0.5569294595293356,0.14144033271541492,-0.14986488514121532,0.5906722567586566,0.0647588711634399,-0.2888534764627465,0.5491642189985109,0.01489836738805185,-0.13595024012046808,0.5514962497909159,-0.010656604446639732,0.09263187994193081,0.5645894142711867,-0.01815193753108204,0.19537807462347068
0.542,0.6850806221367804,-0.37227399993896015,0.3443494022207632,0.5583071542275788,0.14143933589349078,-0.14936704451248034,0.5917354506487036,0.06469460637084784,-0.28777878205503216,0.5505131591775063,0.014855035355275879,-0.13536644574979956,0.5528313671029981,-0.010633491176376717,0.09209172996809055,0.5657651195192492,-0.018093528686874503,0.19425388183254427
0.544,0.6863349047752805,-0.3722954146051612,0.34412970553538935,0.559680371443487,0.14143777178499198,-0.14887303402209828,0.5927965543554836,0.06462970260449122,-0.28670907756875275,0.5518576728664367,0.014811469317950146,-0.1347845175570781,0.5541622199548821,-0.010610354275897321,0.09155527069779024,0.5669384528835585,-0.018035059251896007,0.19313627529786964
0.546,0.6875823742277766,-0.3723122640682821,0.34390824985617335,0.5610491063993024,0.14143563907606926,-0.14838283089063475,0.5938555487983286,0.06456416759949739,-0.2856443507270538,0.5531977605742493,0.014767674928358112,-0.13420446198665797,0.5554888062027257,-0.010587194741544752,0.09102248369312688,0.5681093921668936,-0.017976533089617143,0.1920252314763081
0.548,0.6888230633825858,-0.3723245943835254,0.3436850570888462,0.5624133547344841,0.1414329365554846,-0.14789641219105937,0.5949124153016985,0.0644980090785894,-0.2845845889344818,0.5545334231087828,0.014723657795449945,-0.13362628525660303,0.5568111240359781,-0.010564013563279972,0.0904933503586318,0.5692779156398855,-0.017917954030287467,0.19092072647034108
0.55,0.6900570052241362,-0.3723324513952526,0.3434601490765141,0.5637731124996843,0.14142966311321725,-0.14741375485788424,0.5959671355919123,0.06443123475056634,-0.2835297792863908,0.5558646615718053,0.014679423484235376,-0.13304999336116907,0.5581291719724075,-0.010540811724610476,0.08996785194933365,0.5704440020375126,-0.017859325870559932,0.18982273604092725
0.552,0.6912842328254201,-0.3723358807324981,0.3432335475958115,0.5651283761507433,0.14142581773906343,-0.1469348356960989,0.597019691793832,0.06436385230882434,-0.2824799085781873,0.5571914773540955,0.014634977515208314,-0.13247559207328757,0.5594429488531547,-0.010517590202518367,0.08944596957864208,0.5716076305555339,-0.01780065237313279,0.18873123562010685
0.554,0.6925047793406113,-0.37233492780465527,0.3430052743531711,0.5664791425427023,0.1414213995212318,-0.14645963138990853,0.5980700664275057,0.06429586942991616,-0.2814349633144148,0.5585138721305675,0.014590325363801351,-0.1319030869470479,0.5607524538378101,-0.010494349967392954,0.0889276842260676,0.5727687808468611,-0.01774193726641235,0.18764620032337231
0.556,0.693718677997849,-0.37232963779733413,0.34277535098120926,0.5678254089238448,0.14141640764493557,-0.14598811851127658,0.5991182424047732,0.06422729377215264,-0.28039492971768626,0.5598318478554413,0.014545472459872404,-0.13133248332018438,0.5620576863995246,-0.010471091982961771,0.08841297674476441,0.5739274330178767,-0.017683184244192025,0.18656760496179126
0.558,0.6949259620921728,-0.37232005566838233,0.3425437990352233,0.5691671729297487,0.14141084139097798,-0.1455202735282669,0.6001642030258234,0.06415813297423936,-0.2793597937374477,0.5611454067574496,0.014500424187218723,-0.13076378631655503,0.5633586463201363,-0.010447817206226381,0.08790182786891088,0.5750835676246884,-0.01762439696535157,0.1854954240538965
0.56,0.6961266649786233,-0.3723062261440748,0.3423106399898047,0.570504432577376,0.14140470013433912,-0.14505607281320065,0.6012079319757293,0.06408839465395502,-0.27832954105859925,0.5624545513350996,0.014455185883120648,-0.13019700084862512,0.5646553336853387,-0.010424526587398713,0.08739421822092425,0.5762371656693444,-0.01756557905357349,0.18442963183734198
0.562,0.6973208200654979,-0.3722881937154602,0.342075895235558,0.5718371862591811,0.14139798334275833,-0.1445954926506172,0.6022494133209391,0.0640180864068649,-0.2773041571099505,0.5637592843519685,0.014409762837914198,-0.12963213161994439,0.5659477488798702,-0.010401221069838595,0.08689012831850607,0.5773882085959923,-0.017506734097076523,0.18337020228031725
0.5640000000000001,0.6985084608077611,-0.37226600263486825,0.34183958607593284,0.5731654327372504,0.14139069057531586,-0.14413850924504834,0.6032886315057443,0.06394721580507293,-0.27628362707252857,0.565059608832053,0.01436416029458961,-0.12906918312762244,0.5672358925827383,-0.010377901589995516,0.08638953858153364,0.578536678286996,-0.017447865648368678,0.18231710909274365
0.5660000000000001,0.6996896207005996,-0.3722396969125642,0.3416017337241581,0.574489171137468,0.14138282148101422,-0.14368509872860763,0.6043255713487099,0.0638757903960106,-0.27526793588773274,0.566355528055152,0.014318383448418605,-0.12850815966480117,0.5685197657624697,-0.010354569077349655,0.08589242933878521,0.5796825570590058,-0.017388977224014404,0.1812703257372318
0.5680000000000001,0.7008643332731417,-0.3722093203135648,0.3413623593002868,0.5758084009437177,0.14137437579735995,-0.14323523716839326,0.605360218039089,0.06380381770126123,-0.2742570682653374,0.5676470455523073,0.014272437446607032,-0.12794906532312245,0.5697993696724006,-0.010331224454356512,0.08539878083450955,0.5808258276589966,-0.01733007230442067,0.18022982543981864
0.5700000000000001,0.70203263208231,-0.3721749163545903,0.3411214838283394,0.5771231219921098,0.14136535334894573,-0.14278890057371285,0.6063925571332017,0.06373130521542084,-0.27325100869134766,0.5689341651012769,0.01422632738797294,-0.12739190399519035,0.5710747058459901,-0.010307868636393295,0.08490857323484137,0.5819664732602581,-0.017271154333638856,0.17919558120048246
0.5720000000000001,0.7031945507068296,-0.37213652830117,0.3408791282335525,0.5784333344652477,0.1413557540460345,-0.14234606490312735,0.6074225745508013,0.06365826040499425,-0.27224974143570846,0.5702168907220615,0.014180058322651356,-0.1268366793770317,0.5723457760921742,-0.010284502531706714,0.08442178663405953,0.5831044774583602,-0.017212226719182135,0.17816756580343468
0.5740000000000001,0.7043501227413754,-0.37209419916488384,0.34063531333972497,0.5797390388865248,0.1413455778831447,-0.1419067060713167,0.6084502565714122,0.06358469070732498,-0.27125325055986294,0.5714952266724714,0.01413363525182139,-0.12628339497054497,0.5736125824907486,-0.010261127041363323,0.08393840106069572,0.5842398242670799,-0.01715329283185979,0.17714575182719483
0.5760000000000001,0.7054993817908641,-0.3720479717007452,0.3403900598666646,0.5810402361144589,0.14133482493763988,-0.14147079995577538,0.6094755898306548,0.06351060352956106,-0.2702615199241726,0.5727691774437412,0.014087063127459505,-0.125732054085949,0.57487512738779,-0.010237743059201197,0.08345839648349228,0.5853724981143009,-0.017094356005625273,0.17613011165445067
0.578,0.706642361464884,-0.3719978884047179,0.3401433884277306,0.5823369273370635,0.14132349536831987,-0.14103832240333092,0.6104985613165506,0.0634360062476523,-0.26927453319518935,0.5740387477561879,0.014040346852114274,-0.12518265984422022,0.5761334133911087,-0.010214351471784736,0.0829817528172141,0.5865024838378867,-0.017035419537441754,0.17512061748170799
0.58,0.7077790953722618,-0.37194399151136526,0.33989531952747076,0.5836291140662563,0.14131158941401645,-0.14060924923649729,0.611519158365815,0.06336090620538276,-0.2682922738527896,0.5753039425549153,0.01399349127870494,-0.12463521517952547,0.5773874433657401,-0.010190953158360676,0.08250844992831394,0.5876297666815276,-0.016976486687160675,0.17411724132872936
0.582,0.7089096171157656,-0.3718863229916279,0.33964587355934994,0.584916798132304,0.14129910739219337,-0.14018355625965917,0.612537368660133,0.06328531071343471,-0.26731472519716726,0.5765647670055606,0.013946501210342011,-0.12408972284164592,0.5786372204294673,-0.010167548990815786,0.0820384676404526,0.5887543322905632,-0.01691756067741508,0.17311995504776298
0.584,0.7100339602869439,-0.3718249245507309,0.3393950708035752,0.586199981678314,0.14128604969755132,-0.13976121926509136,0.6135531802224288,0.0632092270484847,-0.26634187035568807,0.5778212264900917,0.01389938140016913,-0.12354618539839195,0.5798827479483869,-0.010144139833637811,0.08157178573988261,0.5898761667077901,-0.016858644693528067,0.1721287303325746
0.586,0.7111521584610911,-0.3717598376262111,0.33914293142500596,0.5874786671547596,0.14127241680063865,-0.13934221403881836,0.6145665814131243,0.0631326624523324,-0.2653736922896115,0.5790733266026449,0.013852136551226447,-0.12300460523801228,0.5811240295325065,-0.010120726543877075,0.08110838398068859,0.5909952563692469,-0.016799741883434256,0.17114353872727367
0.588,0.7122642451923429,-0.3716911033860639,0.33888947547115056,0.5887528573140479,0.14125820924646637,-0.13892651636631265,0.6155775609263849,0.06305562413105917,-0.26441017380067283,0.5803210731454069,0.013804771316334521,-0.12246498457159119,0.5823610690313796,-0.010097309971110725,0.08064824208989117,0.5921115880999821,-0.016740855357614513,0.17016435163493887
0.59,0.7133702540089064,-0.37161876272701555,0.3386347228702592,0.5900225552051357,0.1412434276531313,-0.1385141020380334,0.616586107786369,0.06297811925421692,-0.26345129753753327,0.5815644721245485,0.013757290297996792,-0.12192732543543512,0.5835938705297838,-0.010073890957409792,0.08019133977242038,0.5932251491098146,-0.0166819881890459,0.1691911403260566
0.592,0.7144702184084033,-0.3715428562728995,0.33837869342948756,0.5912877641681813,0.14122807271044516,-0.1381049468548174,0.6175922113434622,0.06290015495404933,-0.2624970460021032,0.5828035297461955,0.01370969804832414,-0.12139162969345466,0.5848224383434291,-0.010050470337305963,0.07973765671594882,0.5943359269890744,-0.01662314341316115,0.16822387594675475
0.594,0.7155641718533455,-0.3714634243731526,0.3381214068331546,0.5925484878292442,0.14121214517857045,-0.1376990266331118,0.6185958612705165,0.0628217383247397,-0.26154740155573175,0.5840382524124483,0.013661999068975413,-0.12085789903953045,0.5860467770147109,-0.010027048937763572,0.07928717259560449,0.5954439097043391,-0.01656432402782503,0.16726252952686144
0.596,0.7166521477667276,-0.3713805071014189,0.33786288264107545,0.5938047300950284,0.1411956458866646,-0.13729631721005858,0.6195970475590831,0.06274287642168935,-0.26060234642526675,0.585268646717447,0.013614197811118037,-0.12032613499987081,0.5872668913084991,-0.010003627578150369,0.07883986707854405,0.5965490855941588,-0.016505532993318875,0.16630707198775999
0.598,0.7177341795277387,-0.3712941442542582,0.3376031402869766,0.5950564951476709,0.14117857573153175,-0.13689679444843475,0.6205957605156462,0.06266357626082472,-0.25966186270899516,0.5864947194434786,0.013566298675406556,-0.11979633893535999,0.5884827862079662,-0.009980207070212112,0.07839571982840907,0.5976514433647762,-0.016446773232339965,0.16535747415007385
0.6,0.7188103004675943,-0.3712043753499626,0.33734219907698887,0.596303787439577,0.14116093567628252,-0.1365004342414422,0.6215919907578606,0.06258384481793078,-0.25872593238245023,0.5877164775571317,0.01351830601197624,-0.11926851204388872,0.5896944669104567,-0.009956788218049632,0.07795471050965495,0.5987509720858433,-0.01638804763001185,0.1644137067411633
0.602,0.7198805438654771,-0.37111123962746945,0.3370800781882157,0.5975466116882995,0.14114272674900386,-0.13610721251736455,0.6225857292107875,0.06250368902801434,-0.2577945373041072,0.5889339282054933,0.013470224120457244,-0.11874265536268329,0.5909019388233926,-0.009933371818095608,0.07751681879175697,0.5998476611861328,-0.01632935903390545,0.16347574040244606
0.604,0.7209449429445969,-0.3710147760453782,0.3368167966673761,0.5987849728714669,0.1411239500414353,-0.13571710524407232,0.6235769671031366,0.0624231157846918,-0.25686765922094434,0.5901470787123906,0.013422057250001309,-0.11821876977061133,0.5921052075602228,-0.009909958659095355,0.07708202435329681,0.60094150044925,-0.016270710254071917,0.16254354569653684
0.606,0.7220035308683591,-0.3709150232810605,0.33655237342952155,0.60001887622176,0.1411046067076581,-0.1353300884334028,0.624565695963514,0.0623421319396049,-0.25594527977389747,0.5913559365746783,0.013373809599326474,-0.1176968559904825,0.5933042789364095,-0.009886549522088731,0.07665030688593416,0.6020324800093466,-0.016212104063086305,0.16161709311422295
0.608,0.7230563407366408,-0.37081201972986555,0.3362868272568251,0.6012483272219327,0.14108469796279038,-0.13494613814539597,0.6255519076166736,0.062260744301861695,-0.25502738050318774,0.5925605094585686,0.013325485316776214,-0.11717691459133345,0.5944991589654559,-0.009863145180394037,0.07622164609825981,0.6031205903468335,-0.016153543196101575,0.16069635308126262
0.61,0.724103405582177,-0.37070580350441595,0.33602017679743834,0.6024733315998835,0.14106422508169536,-0.13456523049240363,0.6265355941797797,0.062178959637503264,-0.2541139428535391,0.5937608051960055,0.013277088500394087,-0.11665894599070033,0.5956898538549746,-0.009839746399593376,0.07579602171953664,0.6042058222840991,-0.016095030350912358,0.1597812959650185
